19
6145 14725
1 1548 1
1 660 1
3582 1 1
1825 1 1
3993 1 1
1 101 1
1756 1 1
1 3374 1
1 2529 1
3194 1 1
1780 1 1
2957 1 1
1 1552 1
1073 1 1
2617 1 1
1 1582 1
3619 1 1
1 1241 1
1 751 1
2478 1 1
1 1286 1
1 4242 1
1 4197 1
1 2737 1
4969 1 1
4018 1 1
5267 1 1
5619 1 1
954 1 1
5343 1 1
5245 1 1
1 5619 1
958 1 1
1 3282 1
4936 1 1
264 1 1
5657 1 1
1 3256 1
4726 1 1
1 5542 1
1900 1 1
1 3372 1
1 2796 1
740 1 1
1 626 1
5726 1 1
4081 1 1
2315 1 1
1 5430 1
1 4260 1
4804 1 1
1 6078 1
5583 1 1
1 1576 1
2430 1 1
1 1113 1
1 6049 1
4924 1 1
1 38 1
1 1616 1
2100 1 1
1 3110 1
1 4351 1
1 2579 1
2303 1 1
1 3883 1
1242 1 1
3609 1 1
1 4503 1
4265 1 1
1 4376 1
5343 1 1
258 1 1
2136 1 1
1 5147 1
1 2432 1
3773 1 1
1 3888 1
1 5357 1
626 1 1
1 2878 1
2177 1 1
1 4699 1
1 3580 1
5316 1 1
2282 1 1
3980 1 1
1 4921 1
1 1845 1
4924 1 1
3803 1 1
199 1 1
554 1 1
1427 1 1
2924 1 1
1 4301 1
2228 1 1
3288 1 1
1870 1 1
1 1499 1
4509 1 1
1 3111 1
813 1 1
5025 1 1
1 372 1
5519 1 1
3117 1 1
19 1 1
1 4848 1
1 3966 1
1 2037 1
1 156 1
843 1 1
1 4329 1
4731 1 1
867 1 1
1 4279 1
695 1 1
1 3290 1
5665 1 1
1 528 1
941 1 1
786 1 1
1 4330 1
1 5148 1
5698 1 1
2248 1 1
816 1 1
3427 1 1
5067 1 1
4683 1 1
1 5268 1
1 5268 1
4098 1 1
5211 1 1
1095 1 1
5393 1 1
1 6058 1
3025 1 1
3924 1 1
1 5204 1
1 4404 1
560 1 1
1 868 1
4495 1 1
3742 1 1
1 5619 1
1 2793 1
1 6136 1
4913 1 1
2643 1 1
3871 1 1
1 395 1
1 927 1
5183 1 1
5453 1 1
1 4090 1
1 5162 1
2805 1 1
1037 1 1
1 1420 1
1999 1 1
1 2393 1
4764 1 1
5486 1 1
89 1 1
1 927 1
4345 1 1
1 2782 1
1 3905 1
1 1573 1
965 1 1
3824 1 1
1 287 1
4989 1 1
3995 1 1
3222 1 1
3245 1 1
1 5784 1
2478 1 1
1 618 1
1 5394 1
2235 1 1
1 2263 1
4523 1 1
1386 1 1
1561 1 1
1248 1 1
1 3120 1
3510 1 1
1 2201 1
3627 1 1
1 5347 1
1 2755 1
3921 1 1
1 2884 1
1 342 1
5906 1 1
2815 1 1
597 1 1
1 814 1
2218 1 1
1 3348 1
4537 1 1
1 3610 1
1 3883 1
1504 1 1
1 5730 1
5997 1 1
3071 1 1
1 4854 1
1 2938 1
3904 1 1
1 3863 1
1 2028 1
1156 1 1
1969 1 1
1 1775 1
307 1 1
528 1 1
1 1639 1
5341 1 1
1 376 1
1 4682 1
1 3522 1
496 1 1
1598 1 1
2606 1 1
5128 1 1
1 2351 1
4913 1 1
3678 1 1
3573 1 1
4830 1 1
1 2527 1
2499 1 1
5380 1 1
3733 1 1
2703 1 1
1 5531 1
5217 1 1
745 1 1
1 4374 1
1894 1 1
4022 1 1
1 2610 1
5820 1 1
1 48 1
1423 1 1
1 4957 1
1 2611 1
1 766 1
1 5147 1
1 976 1
4755 1 1
1 3198 1
1 2663 1
3483 1 1
1 2037 1
2383 1 1
1 4526 1
1 2541 1
1 5737 1
1 1077 1
3299 1 1
1 4930 1
1 4817 1
1 1780 1
4712 1 1
840 1 1
5297 1 1
5956 1 1
1 5356 1
1 3772 1
3512 1 1
1 3947 1
1 1790 1
4331 1 1
1 5739 1
3600 1 1
1 3988 1
5884 1 1
3398 1 1
1 4766 1
1 3648 1
1 2643 1
4160 1 1
1 386 1
5731 1 1
1 313 1
3969 1 1
4957 1 1
1 2540 1
1 2643 1
1 1135 1
1 3572 1
1 5681 1
3955 1 1
5291 1 1
1 5341 1
6031 1 1
4633 1 1
324 1 1
1395 1 1
1 5243 1
4433 1 1
1 4781 1
1 4254 1
1 5956 1
1 4783 1
1 5890 1
1 1436 1
1 5027 1
1 983 1
4329 1 1
1 4847 1
3604 1 1
1 5223 1
817 1 1
2351 1 1
2579 1 1
1 5048 1
3966 1 1
1 2748 1
3067 1 1
5772 1 1
2933 1 1
1 4315 1
5992 1 1
4193 1 1
1 5833 1
4207 1 1
5452 1 1
2700 1 1
1 4025 1
1 835 1
1 2130 1
273 1 1
1 243 1
2353 1 1
2613 1 1
1549 1 1
704 1 1
1 5982 1
1 1025 1
1 2557 1
1 3362 1
1 87 1
1 195 1
131 1 1
1 2138 1
976 1 1
1380 1 1
1219 1 1
1 511 1
2258 1 1
1 1674 1
2303 1 1
1 1064 1
1 2163 1
1 2092 1
1956 1 1
1 5264 1
1 289 1
5493 1 1
1 5334 1
1 2160 1
1 377 1
1338 1 1
1 5763 1
1 156 1
2619 1 1
5645 1 1
2919 1 1
1 4157 1
408 1 1
1 4807 1
1 1799 1
4969 1 1
1 80 1
1 1478 1
1 869 1
1 1862 1
1 38 1
3117 1 1
1 3740 1
4780 1 1
1 4444 1
1962 1 1
1 1057 1
5647 1 1
2138 1 1
5209 1 1
5341 1 1
5066 1 1
1 1204 1
4010 1 1
1847 1 1
1 4331 1
989 1 1
5252 1 1
1 5762 1
5754 1 1
3519 1 1
1 2131 1
1 1999 1
1 4113 1
1 5542 1
2159 1 1
3847 1 1
707 1 1
1 3599 1
1 2297 1
3252 1 1
903 1 1
1 3375 1
588 1 1
1 4002 1
1 1128 1
5121 1 1
1 5124 1
5687 1 1
1 4119 1
1 1314 1
1 3217 1
26 1 1
1727 1 1
1 2301 1
4467 1 1
5685 1 1
1 5026 1
1 1118 1
1 5666 1
1 3484 1
1592 1 1
1416 1 1
2 1 1
671 1 1
1 6052 1
1 4877 1
1 5566 1
1 300 1
1 2930 1
1 703 1
1 78 1
1 2597 1
1 4147 1
1918 1 1
5403 1 1
1 4978 1
5898 1 1
1560 1 1
17 1 1
57 1 1
5528 1 1
1 4356 1
1573 1 1
1 544 1
1 3674 1
2704 1 1
4302 1 1
2938 1 1
1 1124 1
1 4932 1
1 4015 1
1 3030 1
1 1497 1
2697 1 1
1 5825 1
4413 1 1
1 3624 1
5913 1 1
1 1900 1
1 3192 1
1 1349 1
5571 1 1
5609 1 1
1 4759 1
1 6080 1
2593 1 1
5686 1 1
3761 1 1
1 1673 1
4100 1 1
1 4678 1
1 4518 1
454 1 1
3262 1 1
19 1 1
1010 1 1
2338 1 1
3554 1 1
1 1844 1
5259 1 1
4328 1 1
1 4918 1
2643 1 1
1 1993 1
1 3475 1
4713 1 1
1 5993 1
5975 1 1
4515 1 1
1 5391 1
1720 1 1
1 1804 1
1 1755 1
1 5011 1
1 5749 1
5938 1 1
1573 1 1
4201 1 1
5304 1 1
1 4307 1
1661 1 1
1 4174 1
570 1 1
1 5982 1
3652 1 1
1 185 1
1 5018 1
1237 1 1
1 5872 1
2829 1 1
326 1 1
1 1161 1
1 1648 1
716 1 1
1 450 1
5346 1 1
1 4420 1
1 4540 1
5968 1 1
1 910 1
1 2082 1
1 902 1
1 5907 1
1 4490 1
445 1 1
1 1873 1
2714 1 1
1 5365 1
1 4463 1
1 2313 1
5637 1 1
1 542 1
1 5175 1
1558 1 1
1 4766 1
1 5260 1
1 3902 1
1 1684 1
1 880 1
1 479 1
1 5778 1
4738 1 1
1 5865 1
3925 1 1
1 2490 1
1 5718 1
1 888 1
689 1 1
1915 1 1
1 3935 1
1 1400 1
4762 1 1
5710 1 1
1 5855 1
797 1 1
6129 1 1
3425 1 1
3216 1 1
4723 1 1
5763 1 1
5251 1 1
1 4234 1
1 4580 1
257 1 1
1127 1 1
1 3700 1
3123 1 1
4664 1 1
3295 1 1
181 1 1
1 4640 1
1 2897 1
1 1066 1
32 1 1
1 750 1
1 1759 1
1 4202 1
1 3376 1
1 387 1
2293 1 1
2787 1 1
1 3588 1
3421 1 1
3794 1 1
1 731 1
1 2424 1
1 1913 1
5883 1 1
5843 1 1
3982 1 1
4915 1 1
5379 1 1
1 319 1
385 1 1
1 3974 1
3777 1 1
3402 1 1
1 1021 1
1 4021 1
1747 1 1
1 1164 1
1 2351 1
1 883 1
1 4019 1
1 670 1
6123 1 1
4526 1 1
1 4060 1
2236 1 1
1 1253 1
1 4711 1
690 1 1
897 1 1
5797 1 1
1922 1 1
1 2327 1
4442 1 1
2884 1 1
3295 1 1
936 1 1
1 3913 1
1 2531 1
1 2777 1
1 2371 1
1 1576 1
1063 1 1
4739 1 1
2708 1 1
1266 1 1
1 5324 1
1 6136 1
2562 1 1
1 5438 1
1 1589 1
5559 1 1
1 3485 1
1 2373 1
3242 1 1
1 3755 1
2725 1 1
3204 1 1
1 190 1
1737 1 1
5005 1 1
1920 1 1
3211 1 1
2051 1 1
5331 1 1
5934 1 1
1 4208 1
1 1658 1
326 1 1
1 1204 1
1608 1 1
1 2008 1
4138 1 1
1 303 1
1 1109 1
4803 1 1
3267 1 1
1445 1 1
1 2744 1
3645 1 1
1 329 1
1 5411 1
1 3612 1
1 239 1
1 3228 1
1880 1 1
276 1 1
1 4675 1
1 6119 1
1 5453 1
1 5342 1
2964 1 1
1 5405 1
3344 1 1
3800 1 1
1 3650 1
1 962 1
4248 1 1
5880 1 1
1 1032 1
1 3606 1
418 1 1
2086 1 1
1 4579 1
1 977 1
1 2517 1
1586 1 1
1 2031 1
1 5518 1
904 1 1
1 3930 1
1 3667 1
1 6048 1
1 3190 1
3420 1 1
1 989 1
1 1788 1
1386 1 1
1 5577 1
969 1 1
1 386 1
912 1 1
4847 1 1
1 640 1
1 358 1
1 5827 1
594 1 1
1 5378 1
673 1 1
5159 1 1
1 5800 1
4535 1 1
1 2386 1
1 1884 1
1 68 1
4728 1 1
1 3929 1
4533 1 1
1 5741 1
5577 1 1
4341 1 1
1 2634 1
1 4790 1
3536 1 1
305 1 1
2680 1 1
1 3620 1
1 2075 1
857 1 1
3576 1 1
1136 1 1
1848 1 1
206 1 1
1 5965 1
2085 1 1
2557 1 1
4312 1 1
4404 1 1
588 1 1
1 3151 1
1098 1 1
666 1 1
1 4664 1
3376 1 1
2578 1 1
2566 1 1
1 3503 1
1 1398 1
1 4429 1
3179 1 1
5468 1 1
1 1953 1
1 2176 1
1 5216 1
4815 1 1
1 1016 1
1897 1 1
227 1 1
3667 1 1
3529 1 1
1 4653 1
2829 1 1
1 4486 1
2039 1 1
1 2254 1
4067 1 1
3280 1 1
2611 1 1
1 5709 1
5420 1 1
1 1185 1
4283 1 1
1 1802 1
1 2139 1
2499 1 1
429 1 1
220 1 1
1 2409 1
1 4135 1
2872 1 1
1 2143 1
6014 1 1
1 196 1
5461 1 1
1632 1 1
5184 1 1
1 4172 1
1 18 1
1 3991 1
1 5476 1
3688 1 1
1 1222 1
1 747 1
1 4946 1
6006 1 1
1500 1 1
1 1871 1
1 2904 1
1 1168 1
6091 1 1
4256 1 1
1 1522 1
1 4028 1
1 4186 1
2385 1 1
1886 1 1
5774 1 1
1 4300 1
1 933 1
1 6130 1
1 1971 1
1 122 1
3706 1 1
4669 1 1
4575 1 1
820 1 1
1445 1 1
1 5588 1
4683 1 1
1 4660 1
2518 1 1
1284 1 1
2656 1 1
4364 1 1
1 4106 1
3840 1 1
1 5106 1
1 6133 1
4104 1 1
1 6027 1
1 5045 1
1 2458 1
2442 1 1
1 4804 1
4245 1 1
1592 1 1
4016 1 1
719 1 1
6065 1 1
958 1 1
1 239 1
1 1062 1
1 4033 1
4388 1 1
1 3049 1
1 143 1
1 4780 1
5328 1 1
1 5872 1
1 4417 1
1 3561 1
5411 1 1
3858 1 1
1 5887 1
1 3855 1
1566 1 1
1 4464 1
1 2915 1
2836 1 1
3919 1 1
1 1805 1
1 5774 1
3782 1 1
1 709 1
941 1 1
12 1 1
407 1 1
5983 1 1
5967 1 1
4176 1 1
3956 1 1
1 4178 1
4104 1 1
1 3098 1
1 2454 1
1523 1 1
1 3068 1
1 728 1
1 1412 1
1 4765 1
5002 1 1
1 322 1
5589 1 1
1 6090 1
148 1 1
1 3226 1
1 2481 1
1 5135 1
1370 1 1
5184 1 1
1 5696 1
2501 1 1
4533 1 1
4633 1 1
875 1 1
1 2151 1
1 2419 1
1 5057 1
1 5575 1
5356 1 1
4933 1 1
1 5934 1
1 5570 1
4309 1 1
1 4239 1
1 6025 1
3951 1 1
1 5220 1
2660 1 1
1 3716 1
1 5460 1
1 1051 1
1447 1 1
1177 1 1
1 650 1
1 5013 1
1 4899 1
1 3464 1
3392 1 1
2627 1 1
723 1 1
6142 1 1
5386 1 1
308 1 1
6070 1 1
1450 1 1
1 5976 1
3902 1 1
5221 1 1
1 3561 1
1 237 1
6029 1 1
1 489 1
812 1 1
1 5670 1
5853 1 1
4229 1 1
105 1 1
126 1 1
200 1 1
1617 1 1
607 1 1
1 3541 1
1 665 1
1294 1 1
1 5223 1
1 2131 1
1 191 1
1 3728 1
4549 1 1
1 1427 1
1146 1 1
5724 1 1
1 1750 1
6058 1 1
4565 1 1
1 6044 1
1 4998 1
1 5127 1
1 745 1
1 5537 1
1 1448 1
1 5943 1
2625 1 1
1 1133 1
1 3921 1
5981 1 1
3602 1 1
1 4331 1
1 1294 1
812 1 1
1025 1 1
3299 1 1
4623 1 1
1 4156 1
3072 1 1
1 3921 1
5703 1 1
1 4368 1
1 5128 1
1 5053 1
1352 1 1
5870 1 1
1 120 1
1 3336 1
4807 1 1
1 5773 1
1852 1 1
1 2589 1
1 5614 1
4808 1 1
4272 1 1
1160 1 1
5861 1 1
1 4169 1
5075 1 1
3456 1 1
1 5005 1
2226 1 1
1 5708 1
4162 1 1
2793 1 1
1 5512 1
1 3071 1
5024 1 1
5618 1 1
1 5149 1
1432 1 1
754 1 1
1 1080 1
3189 1 1
373 1 1
4249 1 1
885 1 1
5691 1 1
1 4301 1
1 3263 1
1 5993 1
1 823 1
5758 1 1
1109 1 1
5563 1 1
4399 1 1
5592 1 1
3088 1 1
1 1868 1
1 1009 1
755 1 1
1 6028 1
1 3802 1
1 1870 1
5894 1 1
868 1 1
5917 1 1
1 4366 1
1 38 1
1 171 1
2083 1 1
3097 1 1
1 5109 1
5870 1 1
4683 1 1
1 1371 1
1256 1 1
5273 1 1
1 5151 1
1 2943 1
3828 1 1
399 1 1
1 1393 1
4627 1 1
1718 1 1
3585 1 1
1 2955 1
1 1129 1
2331 1 1
1 2478 1
1 2332 1
3568 1 1
1 6059 1
1 4225 1
4616 1 1
2223 1 1
1 3167 1
1 4101 1
1 3513 1
1 5407 1
1 1948 1
2083 1 1
5216 1 1
1 4348 1
723 1 1
1 18 1
1 2972 1
1 686 1
1 5576 1
1 3824 1
1 5713 1
2583 1 1
1 5093 1
1 6008 1
3269 1 1
105 1 1
1 5819 1
1 1180 1
5898 1 1
2770 1 1
5488 1 1
1764 1 1
1 5608 1
1 2550 1
1177 1 1
5191 1 1
4737 1 1
1 910 1
3673 1 1
1 5744 1
1 1896 1
5376 1 1
707 1 1
1 3155 1
1 4987 1
1 898 1
5379 1 1
1 3677 1
1 4842 1
1 701 1
4325 1 1
30 1 1
1 2266 1
1 2285 1
1298 1 1
2890 1 1
1 4484 1
4377 1 1
1 5772 1
1 355 1
1 2475 1
1 153 1
1 4928 1
1 3394 1
1 2408 1
1163 1 1
103 1 1
5369 1 1
1 4656 1
5828 1 1
1264 1 1
1 5461 1
337 1 1
250 1 1
3181 1 1
1 6020 1
2710 1 1
1 4875 1
1 2580 1
2063 1 1
1 462 1
4755 1 1
5331 1 1
1 5623 1
5067 1 1
1 5191 1
3895 1 1
5583 1 1
1 3214 1
1 2702 1
1 145 1
1 4891 1
1 1122 1
1 3361 1
3099 1 1
1869 1 1
2222 1 1
1 5512 1
1620 1 1
1 3244 1
2066 1 1
3171 1 1
3933 1 1
1 4443 1
3497 1 1
4644 1 1
1 2334 1
1 6079 1
2257 1 1
1 406 1
1 4380 1
3683 1 1
1073 1 1
1 5341 1
460 1 1
1 1890 1
1 3778 1
5798 1 1
1 853 1
1 3865 1
885 1 1
1 887 1
212 1 1
5139 1 1
1 1184 1
1386 1 1
1 5101 1
2631 1 1
4963 1 1
1 5473 1
1737 1 1
1 3672 1
3215 1 1
5911 1 1
4367 1 1
2504 1 1
5414 1 1
1401 1 1
1 5297 1
4252 1 1
1 1838 1
2672 1 1
4082 1 1
1 2780 1
1184 1 1
1 4644 1
2630 1 1
1579 1 1
5619 1 1
4927 1 1
5391 1 1
1 2241 1
2874 1 1
5029 1 1
1 2160 1
2488 1 1
1 3127 1
3329 1 1
1 4893 1
1812 1 1
598 1 1
5313 1 1
5038 1 1
2122 1 1
1 4612 1
600 1 1
1 1887 1
1842 1 1
1 799 1
1 1282 1
1 3368 1
5155 1 1
3645 1 1
3639 1 1
1 961 1
4886 1 1
1 2158 1
1 1004 1
4644 1 1
1284 1 1
2571 1 1
3467 1 1
1 3093 1
1 5322 1
5293 1 1
1 4110 1
4590 1 1
1 5894 1
5898 1 1
1 2552 1
1 1653 1
1 1200 1
5021 1 1
3435 1 1
1 819 1
1 5780 1
1 6034 1
2560 1 1
2588 1 1
1 1347 1
1 2532 1
3708 1 1
1 1788 1
1 2483 1
625 1 1
1 957 1
405 1 1
1 3834 1
1 121 1
1 1664 1
6137 1 1
3115 1 1
5598 1 1
1 1118 1
4571 1 1
4856 1 1
5709 1 1
1 4475 1
1 5300 1
2124 1 1
1 4846 1
1 5019 1
3277 1 1
1 2549 1
3815 1 1
2334 1 1
2886 1 1
1 4941 1
1 2303 1
5477 1 1
1 539 1
1 2638 1
5505 1 1
1 2791 1
3112 1 1
4555 1 1
1 3425 1
3994 1 1
1 1261 1
1 3380 1
5622 1 1
5866 1 1
914 1 1
1165 1 1
2918 1 1
4653 1 1
1 5382 1
1 270 1
558 1 1
2356 1 1
5927 1 1
1 3157 1
4729 1 1
1 5169 1
2512 1 1
4622 1 1
1 4909 1
1 68 1
2249 1 1
3046 1 1
215 1 1
1 3078 1
1 4158 1
1 4314 1
1 2415 1
1 5088 1
1 684 1
4619 1 1
2016 1 1
5220 1 1
1 4339 1
3158 1 1
3610 1 1
4180 1 1
1109 1 1
1 2051 1
1 939 1
1 1000 1
735 1 1
4132 1 1
5377 1 1
1 1622 1
1 3158 1
3565 1 1
1 2557 1
1 317 1
33 1 1
1 5358 1
1 2425 1
214 1 1
1 780 1
1 4281 1
5827 1 1
5747 1 1
4543 1 1
1 196 1
1 124 1
1 4911 1
1 3373 1
1 5828 1
486 1 1
1 1318 1
1977 1 1
1 5784 1
6091 1 1
1 177 1
1 4951 1
1 3577 1
3184 1 1
1 658 1
1 3505 1
5169 1 1
1915 1 1
1 812 1
4519 1 1
6122 1 1
1 3956 1
1 2260 1
1 5152 1
1 1699 1
1 5894 1
1 2253 1
1336 1 1
2828 1 1
1 4516 1
4114 1 1
1 4133 1
2653 1 1
5292 1 1
4300 1 1
2193 1 1
3266 1 1
2675 1 1
1 1434 1
1 2192 1
4461 1 1
5904 1 1
2466 1 1
3053 1 1
1 2985 1
2067 1 1
1 5213 1
1 5854 1
3320 1 1
1 5307 1
1 1383 1
70 1 1
4907 1 1
1516 1 1
5870 1 1
1 5240 1
1 121 1
173 1 1
4765 1 1
1 1199 1
1 1184 1
5274 1 1
4106 1 1
3981 1 1
4486 1 1
1079 1 1
1 2838 1
2886 1 1
1 2267 1
1 3389 1
1 4704 1
3736 1 1
1 4089 1
1 360 1
1 5 1
1488 1 1
1 4645 1
4189 1 1
1 1589 1
4524 1 1
4048 1 1
4471 1 1
1457 1 1
4428 1 1
268 1 1
1 1226 1
710 1 1
1 1091 1
1 4744 1
5391 1 1
4795 1 1
5072 1 1
1 551 1
1 3981 1
1 34 1
610 1 1
35 1 1
2027 1 1
2034 1 1
1 4273 1
953 1 1
4187 1 1
714 1 1
1244 1 1
1 4934 1
322 1 1
5000 1 1
4067 1 1
5424 1 1
1 1465 1
1 517 1
1 4909 1
1 4797 1
1 5271 1
143 1 1
525 1 1
1 3717 1
4748 1 1
3856 1 1
4276 1 1
490 1 1
1 3922 1
1 3836 1
5708 1 1
1 5158 1
3129 1 1
141 1 1
85 1 1
3506 1 1
3963 1 1
1 1799 1
1 3459 1
1 5765 1
1 3514 1
1 4547 1
6088 1 1
1382 1 1
1 4119 1
1929 1 1
1 759 1
5733 1 1
1 848 1
2849 1 1
6121 1 1
3817 1 1
1 1070 1
4712 1 1
1200 1 1
4307 1 1
1 632 1
4487 1 1
2124 1 1
3212 1 1
1 5333 1
2140 1 1
1 1923 1
1 4287 1
3023 1 1
1 5274 1
1 4797 1
1 4702 1
1 357 1
1 2610 1
1 4345 1
1 630 1
5209 1 1
1369 1 1
1 156 1
827 1 1
1 4402 1
6093 1 1
5278 1 1
1 4919 1
5536 1 1
1 3945 1
1 2270 1
1 5056 1
1 1953 1
1 837 1
1321 1 1
1464 1 1
1895 1 1
2861 1 1
1 5891 1
3142 1 1
5224 1 1
1391 1 1
3800 1 1
2313 1 1
1 282 1
5405 1 1
1 1310 1
1 5216 1
5908 1 1
5339 1 1
1 1040 1
6019 1 1
4707 1 1
4410 1 1
4719 1 1
1 633 1
1 578 1
909 1 1
1057 1 1
1 2288 1
1 5607 1
1 3571 1
