1
80000 200000
68108 16379 157062
2390 926 73161
23103 13044 73161
74765 31405 73161
61846 77522 73161
30779 1700 73161
20303 15802 73161
10108 32177 73161
75131 48054 73161
39994 70377 73161
33286 48261 73161
78019 35292 73161
65062 42003 73161
71467 47790 73161
4598 18868 73161
68511 76523 73161
62353 57671 73161
53510 23301 51609
8494 64915 73161
4609 13193 73161
43846 53037 73161
29836 7989 73161
41290 43892 73161
25799 74977 73161
30720 13955 35427
67539 37948 73161
26279 15749 73161
46020 76009 157062
67284 72737 73161
37171 48298 73161
16608 77071 73161
16624 12984 73161
51151 56335 73161
32821 22897 73161
9292 65640 73161
14344 9239 73161
60666 68550 73161
21155 17580 73161
20990 63770 73161
2263 23360 73161
3374 46091 35427
27525 43981 73161
11806 70818 73161
42664 58999 73161
26778 57309 73161
33320 50693 73161
1774 5549 73161
64439 39140 73161
76552 14443 73161
46248 29745 73161
14262 12417 21056
14458 46453 73161
59112 51973 73161
1467 76640 73161
71121 16257 51609
63354 72367 73161
72049 7921 73161
38520 44973 73161
25852 16330 73161
55108 21095 73161
29645 4082 73161
46558 70727 73161
49120 58318 35427
52048 20539 73161
51077 32810 73161
53465 19039 73161
14287 40840 73161
1680 17313 73161
11419 47473 73161
57992 42542 73161
11038 55014 73161
6589 62781 73161
41007 49252 73161
49151 33873 73161
21482 51898 35427
63927 66361 73161
23114 74534 73161
35938 48384 73161
13189 69259 73161
48397 62999 73161
32770 34950 73161
34462 53166 73161
205 55017 73161
78879 32895 51609
14845 25392 73161
64218 63025 73161
5163 19416 21056
48989 72726 73161
78697 60982 157062
75175 31279 73161
53536 7512 73161
30972 29406 73161
50589 50156 73161
32344 16765 73161
9755 24665 73161
38611 53477 73161
68536 25245 73161
58278 78196 73161
13444 7329 73161
60895 79902 21056
57006 58341 73161
29809 55184 73161
78615 14744 73161
29853 22292 73161
65163 19716 73161
39913 12245 73161
11988 31302 73161
75649 36323 157062
16150 55562 51609
68627 78636 73161
37043 5850 73161
79994 33660 73161
70032 57649 73161
42985 28623 157062
70625 36249 73161
40950 47516 73161
48486 68264 73161
24609 44980 157062
19626 67674 73161
30561 24316 73161
67492 13567 73161
61562 69516 73161
30850 74793 73161
38289 34457 73161
15780 65158 73161
29888 44424 21056
32985 70625 73161
42878 51274 73161
11065 62556 51609
14283 58721 73161
32572 9344 73161
47338 36468 73161
79004 29503 73161
48052 38675 35427
38699 59378 73161
44358 46865 73161
1438 55873 73161
38056 48330 73161
16297 5936 73161
78965 30231 157062
8715 3416 73161
25066 4597 73161
7190 59731 73161
36629 19564 21056
78267 32781 73161
36831 17923 73161
71713 60540 35427
46519 44205 35427
70559 39879 73161
48522 49351 73161
4987 73405 73161
2872 23872 73161
40719 59378 73161
26546 46537 73161
12309 62597 73161
20292 61327 21056
78866 20795 73161
76388 69615 73161
78656 57177 35427
69162 9363 73161
71359 15144 73161
52542 48514 73161
49525 54698 73161
62144 41721 73161
73100 29243 73161
36263 69895 51609
1391 21870 73161
39405 39329 21056
74478 69751 73161
45490 21034 73161
63925 67433 73161
21230 28133 73161
11444 58391 73161
69853 16389 73161
61260 37146 73161
72238 52372 35427
78563 76882 35427
76158 10687 73161
18421 59972 73161
15815 20607 73161
28243 50486 73161
1049 71985 157062
49197 55405 73161
44698 79884 73161
74759 12476 73161
33151 6619 157062
54890 36224 73161
56647 76221 35427
13632 5343 73161
71089 3707 73161
34364 60735 73161
22451 56984 73161
26636 14656 73161
2248 61631 73161
7538 16020 73161
12019 74216 21056
510 47139 73161
39276 48512 73161
71500 60810 73161
14961 39318 73161
41331 75414 21056
55238 70272 73161
12887 28544 73161
6586 57490 73161
68429 59601 73161
45078 11539 157062
31573 47158 35427
64415 44208 73161
5115 33218 73161
60115 24744 73161
32226 57259 157062
56537 38895 157062
51278 33526 73161
57782 65170 73161
36971 42007 51609
8821 50756 73161
43201 44081 73161
22586 18678 35427
58616 57310 73161
57368 53333 35427
68343 26662 73161
46144 70899 73161
31952 78886 73161
58277 39517 73161
57674 819 157062
2610 7678 73161
2825 15958 73161
75570 74592 73161
35076 34507 73161
56263 26244 73161
18587 76933 157062
48847 2449 73161
29662 49136 73161
19230 9104 157062
30349 66556 73161
21496 14601 73161
23841 60763 21056
19738 18443 73161
23745 33131 73161
75072 39809 157062
12064 44100 73161
35941 18675 157062
45791 10120 73161
46212 52249 73161
74274 14466 21056
65530 74737 35427
9558 19705 35427
42964 24194 73161
34301 46366 73161
29572 4245 73161
2568 66764 73161
55906 28761 35427
51744 74358 21056
69741 808 73161
36119 4215 73161
58218 32006 73161
35325 22827 73161
14658 41251 157062
12399 62490 73161
46362 22167 21056
4072 63109 51609
73015 25587 73161
56498 39430 73161
50275 46497 73161
17019 28516 73161
17709 10319 73161
52989 2647 73161
44650 54959 73161
22303 43676 73161
16475 530 73161
56746 57754 73161
67702 13626 73161
63628 24455 73161
57605 42403 73161
61774 20026 73161
69909 69136 73161
36358 69870 51609
38021 1258 73161
26357 56147 73161
63606 47124 73161
16608 76668 73161
21574 953 73161
67665 46220 73161
2946 28821 157062
78045 44167 73161
11131 25858 73161
3523 46783 35427
71647 13910 73161
23446 19365 73161
65886 43108 73161
11150 23444 73161
60383 78868 73161
18398 15438 73161
33081 66460 73161
14935 53038 73161
35168 19896 157062
52313 53167 73161
60971 30998 73161
4102 57804 157062
60619 47675 73161
49366 12829 73161
12715 59259 73161
24392 60905 73161
30923 12208 73161
73224 6307 73161
13015 29735 73161
78098 41746 73161
43497 16795 73161
49774 42997 73161
51479 5111 73161
3295 27862 73161
9259 78842 73161
645 43110 73161
12864 24813 73161
185 13140 73161
11088 31695 21056
69421 2242 73161
74181 74019 73161
48616 75364 157062
72888 47609 73161
37005 63465 73161
42404 38989 157062
63128 48870 73161
37683 60606 73161
47424 5646 73161
55481 46832 73161
79658 73091 73161
34775 18313 73161
12291 34853 73161
3997 74358 73161
38136 50996 73161
59178 8321 73161
65984 78898 73161
52995 30498 73161
79497 36435 73161
45276 12253 73161
36042 21236 73161
22630 58404 73161
42925 68925 73161
77613 8034 73161
15516 6869 73161
67270 12091 73161
78620 33272 157062
23846 49280 73161
79340 62580 73161
46719 33649 73161
38086 28816 73161
43014 53545 35427
70785 63048 73161
61124 18929 73161
29817 4479 73161
14957 31309 73161
78695 28440 73161
71980 15676 157062
48398 45904 73161
6345 17051 73161
64268 55487 73161
10029 11279 73161
35212 37521 73161
44249 50532 73161
17485 13308 73161
22308 55528 73161
77115 27257 73161
62430 15495 73161
16069 69635 73161
56593 45462 51609
79926 79013 51609
2818 73739 51609
45107 77120 73161
57569 25929 73161
54089 19682 73161
51332 23123 51609
35407 65037 73161
12847 38543 35427
53540 45444 73161
52311 20453 73161
73789 35249 73161
16826 13007 73161
43105 45474 51609
32291 61822 73161
65045 29175 73161
61006 61066 73161
40699 72452 73161
16197 59803 157062
27454 8913 73161
31251 33199 73161
61452 40275 73161
69412 1343 73161
44586 77665 73161
78996 30057 73161
25661 47723 73161
22880 39897 73161
30323 23152 73161
51508 22633 73161
60977 78989 73161
61404 9562 73161
72140 36980 73161
42933 71579 73161
47369 40218 21056
69669 20697 73161
37106 75381 73161
67219 60360 21056
64250 54244 73161
71218 48793 21056
40271 64158 73161
6086 60727 73161
6938 52500 73161
24722 18628 73161
475 68337 73161
10614 15202 73161
70237 53623 73161
53864 13053 157062
16559 28937 73161
41242 72873 21056
21267 52134 73161
61999 64668 73161
4521 37132 73161
19906 66206 73161
4296 60599 73161
42141 17592 73161
17865 73801 73161
44920 54953 73161
26910 21082 73161
56691 45808 73161
72779 50145 73161
77850 79105 73161
53035 59228 73161
39424 28361 73161
62325 36994 73161
77098 72402 73161
44702 15071 73161
66082 58332 73161
2749 17360 73161
52328 42751 73161
59893 1095 157062
38205 41057 21056
29035 37353 73161
20288 2062 51609
46060 78696 73161
46843 27163 73161
56209 54491 73161
70376 10809 73161
10972 42106 73161
7433 69695 73161
1234 12093 73161
69513 7914 21056
42343 37053 73161
67098 77825 73161
9302 6099 73161
15165 41366 157062
24529 48401 73161
35538 27760 73161
13412 35280 73161
76849 4477 73161
415 66431 73161
1313 31449 73161
66837 69239 73161
51362 54715 73161
26078 5983 73161
68996 22604 157062
64143 76050 35427
40120 37884 73161
50108 69211 73161
73559 26130 73161
72124 35299 21056
37732 30419 73161
54043 21116 73161
47233 4564 73161
22031 75356 21056
27885 65876 73161
20404 68309 35427
39493 59566 73161
32256 12244 157062
35072 8933 73161
19792 15815 157062
52462 47730 157062
31495 65651 73161
6192 15961 51609
27175 38559 51609
4560 30390 73161
17549 75166 73161
38892 55483 73161
51665 28725 73161
43754 73176 73161
24760 41749 73161
62425 32080 73161
35942 51498 73161
2034 65200 73161
39376 58184 73161
42384 57103 73161
22219 79155 73161
63122 75597 73161
51416 68666 73161
48166 54405 73161
29853 59314 21056
66183 58407 51609
29230 22605 73161
79673 61531 73161
16238 41959 73161
31362 50221 73161
4954 14616 73161
4095 34986 73161
14715 30473 73161
38376 66384 73161
71211 46839 73161
35250 26718 73161
6926 58676 73161
72925 53436 73161
65238 49631 73161
76 41307 51609
54701 51891 157062
41145 69861 73161
997 65896 73161
69425 42824 73161
72661 77203 73161
36905 1382 73161
22364 49954 73161
77508 24091 73161
46343 58639 73161
39621 74326 73161
45201 49556 73161
10678 37024 73161
47179 51326 73161
876 61355 73161
66252 20210 73161
58270 22896 73161
79352 52427 73161
17753 74683 73161
5564 8049 51609
12182 51690 73161
65354 75770 157062
49852 24679 73161
11706 50163 73161
25796 71799 73161
20695 8750 157062
30945 21098 73161
39107 9684 73161
63548 13974 73161
44419 78331 73161
59443 27226 73161
6063 25482 73161
52858 25640 73161
8629 40130 73161
79122 69257 73161
63126 27140 73161
31303 44041 73161
26891 37959 73161
26392 28882 73161
65694 78864 21056
34550 13788 73161
56190 48826 73161
64336 2028 73161
52985 27773 73161
59917 12582 73161
68312 35050 73161
72532 53237 73161
79991 65015 73161
47986 10474 73161
44296 48952 73161
2571 61977 157062
42076 74403 73161
44204 27869 73161
40458 17985 73161
22111 74854 73161
77538 78105 73161
74581 58780 35427
35511 48248 73161
78585 42506 35427
27717 61935 73161
37141 71164 51609
66877 63607 73161
5811 38797 73161
49645 28562 73161
900 64352 73161
14710 75489 73161
78635 19689 73161
54026 64700 51609
57703 59581 35427
38245 63582 73161
70257 11039 73161
47144 40096 35427
10034 26861 157062
7201 59292 73161
66082 76490 73161
61479 31102 73161
65931 17974 73161
19240 52657 73161
44502 55027 73161
27235 17336 73161
5012 60944 73161
66409 60998 73161
36649 37444 35427
46275 33668 73161
1481 6189 73161
68034 75205 51609
11328 28322 73161
36105 13565 51609
7754 55213 73161
11886 64038 73161
37548 22600 73161
58688 18064 21056
66491 13791 73161
21170 20267 73161
6675 65230 73161
19614 60050 73161
75015 61788 73161
30170 59225 73161
42775 75703 73161
50969 43595 35427
77488 56080 73161
60994 64253 73161
19446 75832 35427
29764 8635 73161
53367 16068 73161
57931 50046 73161
61107 35483 73161
3883 661 73161
15230 54052 73161
24797 13979 73161
14013 8138 73161
78570 51099 51609
31130 78933 73161
46174 39227 73161
25896 23865 73161
34241 37703 73161
37246 22929 73161
22825 39128 73161
73181 59671 73161
36514 65896 73161
77191 10433 73161
25288 44047 73161
48236 53684 73161
45676 19693 73161
8278 70194 35427
63705 59641 73161
78736 73899 73161
73991 55473 73161
52452 54058 73161
66145 32450 35427
59678 38541 73161
65152 66100 73161
49312 22010 73161
77271 54508 73161
4923 10009 73161
31882 8620 73161
75023 39508 73161
28537 32590 73161
44593 15443 73161
16543 2823 73161
64342 20337 73161
34888 77078 73161
20433 43872 73161
70946 6763 73161
58616 56787 73161
29340 57454 157062
57042 19490 21056
40822 76026 73161
31262 19801 73161
8937 3772 73161
9166 2976 73161
1895 25781 73161
77204 9874 73161
17141 46007 157062
31963 12069 73161
20647 1754 73161
8502 3945 73161
34388 74112 73161
54922 27010 157062
29112 683 157062
65218 63957 73161
12611 31819 73161
1601 71746 73161
28798 921 73161
32794 4818 73161
57919 39302 73161
24367 32327 35427
57725 3950 73161
17203 37722 73161
40189 49083 73161
53278 46011 73161
45341 56196 73161
73987 66777 73161
79620 67103 73161
10483 16994 157062
9176 24793 51609
52487 34517 73161
32613 34257 73161
60801 26951 73161
44710 79741 73161
42422 14397 73161
64450 50345 73161
44082 25991 73161
57898 36014 51609
7703 63883 73161
27542 16421 73161
79044 17058 35427
27455 16182 73161
18559 34787 73161
10989 52798 73161
11771 53034 73161
43864 79090 73161
61191 42401 73161
34371 71840 157062
26476 8512 73161
53518 63746 73161
69432 62299 73161
16958 15303 73161
40988 13698 73161
1535 32007 73161
67638 4922 73161
56684 77592 73161
13951 40582 73161
33015 13579 73161
46909 16069 73161
34360 13334 73161
6181 50190 73161
31382 69155 73161
40857 63043 73161
53954 57235 35427
21723 59150 35427
13891 3637 73161
20040 65192 73161
68657 74990 35427
51390 35678 157062
78678 13919 73161
43420 59253 73161
40550 60327 73161
52750 28905 73161
3167 46107 73161
10617 21907 73161
57552 66544 73161
68789 78822 73161
12476 74759 73161
15955 76999 73161
18801 20424 157062
59364 69606 73161
14547 8039 73161
71657 56146 73161
56537 66200 73161
52646 38045 73161
22729 27339 73161
22230 28665 35427
49770 75329 73161
7903 76182 73161
8802 38437 73161
45875 68196 73161
74152 18318 51609
66502 38387 73161
26610 7721 73161
23554 5342 73161
2837 42367 73161
20830 43812 73161
26614 15333 73161
47014 18927 73161
77472 28315 21056
54865 70096 73161
49417 78710 73161
67295 11608 73161
50949 46557 73161
49129 53220 73161
55425 44317 73161
59554 33720 73161
28101 65070 73161
65008 26415 73161
75816 26952 73161
35190 47808 73161
64457 26797 73161
53865 11502 73161
56341 22965 51609
54202 38087 73161
59755 51604 73161
52814 60301 73161
3971 74701 73161
16902 43385 73161
29671 22676 73161
26569 29138 73161
57860 68601 73161
18428 1477 73161
58431 22898 73161
14923 35965 73161
23960 29452 73161
12368 26839 21056
52741 57648 73161
46822 45553 21056
8214 70002 73161
62756 1375 73161
3841 23237 73161
24477 70176 157062
38484 7382 73161
72697 11636 73161
51535 16720 73161
61057 76787 73161
31613 68699 73161
15715 50045 21056
33496 26945 73161
33562 29380 73161
77777 52837 73161
2674 60101 73161
63339 74808 73161
33263 63458 73161
66035 40124 35427
55862 46602 73161
52446 44000 51609
1787 57018 73161
43567 31203 73161
58669 45917 73161
22235 67201 73161
58025 69665 73161
15770 73785 73161
41727 10596 73161
997 71840 73161
27082 8628 73161
59283 42982 73161
47967 13355 73161
60132 79963 21056
11931 10997 73161
54498 1246 73161
62669 63504 73161
42425 40762 73161
48937 56181 73161
26611 16573 73161
46963 6667 73161
50085 23619 73161
56016 69719 73161
77352 50224 73161
51634 19557 73161
51947 5499 21056
44450 76533 73161
14493 77755 73161
68789 68224 73161
79094 59831 73161
49125 11028 51609
32291 73702 73161
15956 45988 73161
11133 1239 73161
34410 57272 157062
37531 68945 73161
39965 52228 73161
25678 76612 73161
55524 6788 73161
62013 8663 73161
28903 35372 73161
48886 22356 73161
50611 36392 73161
29464 23997 73161
30049 17886 73161
69887 77464 157062
8811 64751 73161
2971 20579 73161
72776 67596 73161
58894 4755 73161
52638 18391 21056
58815 68959 73161
9377 17835 73161
50903 6886 73161
35652 63381 73161
17542 62748 73161
57632 63317 73161
5888 13123 73161
52305 19895 73161
64778 5441 73161
60698 70767 73161
53633 24610 73161
11525 47204 73161
52653 71800 73161
68164 19074 73161
4322 54412 73161
4425 30222 51609
32414 74939 73161
74845 34430 21056
73949 37596 73161
61559 22015 73161
27457 1628 73161
9904 66670 51609
21186 72000 73161
6270 68550 73161
7221 27947 73161
79065 77230 73161
39462 74500 73161
76390 18891 73161
70597 33252 21056
40452 47117 73161
64031 47448 73161
40553 30473 73161
24538 18118 73161
62133 21943 73161
57126 45662 73161
26770 71269 73161
4922 48729 73161
54312 76400 35427
63357 28762 73161
35909 28833 73161
17269 15239 73161
48549 37653 73161
3530 37997 73161
51042 14016 73161
21405 20590 73161
62019 29145 73161
41071 5575 157062
63182 37699 73161
38594 3793 51609
77785 17017 73161
73939 52866 73161
67953 34549 73161
62166 58708 73161
34630 78906 73161
8230 14304 157062
68592 78063 73161
32637 57319 73161
65969 44819 73161
13084 58973 157062
68806 61952 73161
78719 76710 73161
45591 68550 73161
40504 61519 73161
19961 20793 73161
71262 46331 35427
66799 49992 73161
63676 177 73161
4667 34212 73161
56622 68286 73161
69363 31341 73161
24332 9172 35427
3788 54061 73161
45799 57179 73161
7046 9251 73161
44316 43220 157062
56061 65204 73161
21447 10965 73161
74377 52235 73161
64150 51367 73161
23914 21656 73161
55421 68774 73161
21860 25790 35427
21518 16242 51609
40703 48842 73161
23077 59518 35427
10262 12220 73161
21974 50689 73161
35977 34631 35427
42241 41563 73161
25022 40534 35427
66286 47300 73161
62836 3800 73161
57193 74751 73161
56401 79763 73161
28799 30401 21056
77857 56081 73161
78705 55157 73161
16931 23271 73161
58772 44327 73161
33698 29849 73161
65910 66855 73161
49229 28167 73161
42048 44083 157062
24063 69186 73161
11788 55808 73161
12862 56694 73161
2823 23534 35427
10927 40236 73161
22215 39349 73161
79699 26065 73161
2922 17600 73161
59793 34200 73161
69689 13880 73161
59825 34050 73161
52855 18804 73161
41434 17744 73161
9734 30367 73161
63834 63138 73161
45892 46779 73161
27784 38139 73161
74460 41872 73161
56277 26244 73161
18409 33059 73161
39921 60432 73161
71592 39031 73161
74664 24086 51609
52960 36535 73161
40303 43046 73161
42352 79377 73161
1111 63839 73161
13199 19528 35427
21205 19196 35427
5462 4991 73161
44038 30182 35427
41081 8509 73161
46608 17687 51609
8225 16770 73161
18012 9829 35427
65952 10705 51609
42572 21345 73161
4697 47109 73161
77872 46709 73161
4883 31128 73161
26803 75258 73161
45 43723 73161
46419 67556 51609
25125 23282 157062
3509 14120 21056
64422 20572 73161
68498 47679 35427
25949 60570 73161
28036 48902 51609
8226 40411 73161
5756 890 73161
41180 19678 51609
34168 26818 73161
73191 10743 73161
58482 29094 73161
9877 74594 73161
43504 39909 73161
79415 79531 35427
78659 6609 73161
6054 37431 73161
17349 10742 73161
75498 71657 73161
9902 54926 73161
63239 24573 21056
40794 43784 73161
65049 75725 73161
12866 43031 73161
72971 68772 73161
25245 16309 73161
26655 3224 73161
21977 64681 73161
65224 20012 73161
33668 7498 73161
33301 79518 73161
45136 47893 73161
11506 15166 73161
5094 17181 51609
9404 79216 51609
78219 61282 73161
43840 76954 73161
16714 21312 73161
39643 68656 73161
50597 52533 157062
75017 14740 73161
35205 17384 73161
17596 8721 73161
64633 54743 157062
43215 17406 73161
41375 37048 73161
63170 7738 73161
4642 72941 73161
34051 68970 73161
52999 15061 73161
77449 37543 73161
74579 76012 73161
57926 78115 73161
19670 56897 73161
67952 6734 73161
11830 6297 73161
67405 71662 73161
41379 28040 73161
2652 79618 73161
77987 25975 73161
32421 14330 73161
28593 10210 21056
26838 21205 73161
22007 71972 35427
51070 67868 73161
48670 73157 73161
74217 47911 73161
47401 38702 73161
77944 49569 73161
26054 60864 73161
24744 60115 73161
3701 24900 73161
71273 2404 73161
45614 36939 73161
38737 51900 51609
61131 35803 73161
8463 79000 51609
23136 76109 73161
44058 1498 73161
9449 5396 73161
50873 54783 73161
76589 72572 35427
73573 60249 73161
65503 16613 73161
2019 14975 21056
15741 55218 73161
60903 35858 73161
11652 10954 73161
14877 5701 73161
61749 28518 73161
69435 11617 73161
59960 64366 73161
41103 60707 73161
77455 52818 51609
54546 72122 73161
18957 14819 73161
78431 43088 73161
75303 44119 51609
52583 75025 73161
45305 40750 73161
22734 78319 73161
60906 4074 73161
35497 42188 73161
56698 10935 73161
61016 69987 21056
76416 73362 73161
10076 64074 73161
51496 45085 73161
43685 33778 157062
10591 33870 51609
77735 43556 73161
33162 51236 73161
40716 53369 51609
73879 1793 73161
70228 19395 73161
19155 16010 73161
15352 61959 73161
20746 39004 35427
73664 58879 157062
2564 23586 73161
18968 57101 73161
19435 9381 73161
23651 35195 73161
1803 79744 73161
6469 63922 73161
64870 41847 73161
4724 71113 73161
37770 48383 73161
29052 2848 73161
59228 35626 73161
30589 46680 73161
38494 67030 157062
24231 30626 73161
69088 10992 73161
46409 49980 73161
7049 51715 73161
6382 58648 73161
64323 8097 73161
9892 19038 51609
78116 33051 73161
14463 56790 73161
61294 31814 51609
12876 77758 35427
73978 34362 73161
2467 46465 73161
74156 71602 73161
52314 5746 73161
922 70377 73161
29274 51395 73161
2151 6796 73161
43901 45717 73161
16930 55108 35427
66630 1880 73161
11539 13838 157062
69858 7858 73161
15975 50681 73161
62330 4594 73161
65843 26051 35427
52921 62723 51609
36381 55457 73161
4245 74225 21056
54718 77069 73161
41603 71530 73161
33276 43299 73161
25914 68579 51609
40206 25075 21056
41669 6766 73161
48961 75671 73161
70416 11700 73161
73 48961 73161
5854 43342 73161
57816 15749 73161
16495 43354 73161
46983 19239 73161
54915 15725 73161
52225 13101 73161
67978 8360 73161
36043 55969 73161
38901 50556 73161
12868 45449 73161
32216 45415 51609
26324 47618 73161
36486 40378 73161
51057 16959 73161
55918 21974 73161
78756 601 51609
46061 77611 73161
56909 64079 73161
738 25129 73161
76059 63141 73161
58847 49373 73161
3241 17180 73161
47493 72011 73161
48613 48850 73161
37403 55662 73161
6087 42273 73161
51330 53400 73161
71109 57141 73161
8138 14013 73161
34325 24154 73161
9133 66773 73161
74393 39553 21056
5363 19740 73161
15220 70711 73161
38713 73241 35427
30134 38553 73161
73815 78297 73161
71556 66862 73161
75135 72691 73161
4210 59390 73161
76203 77895 73161
49747 79173 73161
71938 48493 73161
55595 12075 73161
79177 14298 73161
14770 35416 73161
45849 1354 21056
39717 18451 73161
79318 35988 73161
35773 67509 73161
38719 10053 73161
37363 66675 73161
59793 30194 73161
79729 12193 73161
42278 23880 73161
37218 66104 73161
67728 30224 35427
44787 61240 73161
22639 30063 73161
50596 22823 73161
64396 76345 73161
27004 41869 73161
12072 7066 73161
42020 32280 73161
9452 44150 73161
52529 67738 157062
5184 75250 73161
36778 19718 35427
16745 40993 73161
68216 38063 73161
77786 16957 35427
35418 37653 73161
